date,year,month,temp_anomaly_C,co2_ppm,ch4_ppb,solar_W_m2,aerosol_AOD,enso_proxy,volcanic_flag,split,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting
2003-12-01,2003,12,0.51,376.52,1783.56,1361.4097,0.08,0.10743126750487357,0,train,0.582483469155535,0.5751605876746008,0.5877449302342113,0.5937554848116714
2004-01-01,2004,1,0.5700000000000001,377.21,1780.74,1361.4186,0.08,0.09526324593780285,0,test,0.5841882297147616,0.593581980083038,0.5813451664048364,0.5889410862876882
2004-01-01,2004,1,0.66,377.21,1780.74,1361.4186,0.08,0.09526324593780285,0,train,0.5841882297147616,0.593581980083038,0.5813451664048364,0.5889410862876882
2004-01-01,2004,1,0.48,377.21,1780.74,1361.4186,0.08,0.09526324593780285,0,train,0.5841882297147616,0.593581980083038,0.5813451664048364,0.5889410862876882
2004-02-01,2004,2,0.72,377.72,1779.68,1361.5541,0.08,0.08193885761206002,0,test,0.5716699558155882,0.618377086198253,0.5599249556416654,0.5653841731664955
2004-02-01,2004,2,0.91,377.72,1779.68,1361.5541,0.08,0.08193885761206002,0,test,0.5716699558155882,0.618377086198253,0.5599249556416654,0.5653841731664955
2004-02-01,2004,2,0.52,377.72,1779.68,1361.5541,0.08,0.08193885761206002,0,train,0.5716699558155882,0.618377086198253,0.5599249556416654,0.5653841731664955
2004-03-01,2004,3,0.63,378.15,1780.93,1361.4583,0.08,0.06761984255222485,0,train,0.6307502172577142,0.6429417952802275,0.6031754583686917,0.619572177712328
2004-03-01,2004,3,0.86,378.15,1780.93,1361.4583,0.08,0.06761984255222485,0,train,0.6307502172577142,0.6429417952802275,0.6031754583686917,0.619572177712328
2004-03-01,2004,3,0.38,378.15,1780.93,1361.4583,0.08,0.06761984255222485,0,train,0.6307502172577142,0.6429417952802275,0.6031754583686917,0.619572177712328
2004-04-01,2004,4,0.6,378.48,1780.88,1361.6077,0.08,0.052480014204071876,0,train,0.5594243546721951,0.6185030196579665,0.5902686745197058,0.5918907233471066
2004-04-01,2004,4,0.7000000000000001,378.48,1780.88,1361.6077,0.08,0.052480014204071876,0,train,0.5594243546721951,0.6185030196579665,0.5902686745197058,0.5918907233471066
2004-04-01,2004,4,0.51,378.48,1780.88,1361.6077,0.08,0.052480014204071876,0,train,0.5594243546721951,0.6185030196579665,0.5902686745197058,0.5918907233471066
2004-05-01,2004,5,0.36,378.41,1777.74,1361.4443,0.08,0.03670314957479271,0,train,0.5642877351010437,0.579557077311208,0.5212362573119725,0.47342959279125274
2004-05-01,2004,5,0.52,378.41,1777.74,1361.4443,0.08,0.03670314957479271,0,train,0.5642877351010437,0.579557077311208,0.5212362573119725,0.47342959279125274
2004-05-01,2004,5,0.21,378.41,1777.74,1361.4443,0.08,0.03670314957479271,0,test,0.5642877351010437,0.579557077311208,0.5212362573119725,0.47342959279125274
2004-06-01,2004,6,0.43,377.51,1772.43,1361.4734,0.08,0.020480758429078528,0,test,0.5079951967313949,0.5332724971812678,0.4783024950541932,0.4217266025300119
2004-06-01,2004,6,0.47,377.51,1772.43,1361.4734,0.08,0.020480758429078528,0,train,0.5079951967313949,0.5332724971812678,0.4783024950541932,0.4217266025300119
2004-06-01,2004,6,0.4,377.51,1772.43,1361.4734,0.08,0.020480758429078528,0,train,0.5079951967313949,0.5332724971812678,0.4783024950541932,0.4217266025300119
2004-07-01,2004,7,0.25,375.94,1768.17,1361.5319,0.08,0.004009758620006973,0,train,0.467890129324947,0.5182233678503811,0.3310510583896019,0.2794338324969374
2004-07-01,2004,7,0.5,375.94,1768.17,1361.5319,0.08,0.004009758620006973,0,train,0.467890129324947,0.5182233678503811,0.3310510583896019,0.2794338324969374
2004-07-01,2004,7,0.02,375.94,1768.17,1361.5319,0.08,0.004009758620006973,0,train,0.467890129324947,0.5182233678503811,0.3310510583896019,0.2794338324969374
2004-08-01,2004,8,0.44,374.47,1769.97,1361.5447,0.08,-0.01250991422694849,0,test,0.5098350790567664,0.56008356139482,0.5515322663286003,0.523906809083639
2004-08-01,2004,8,0.55,374.47,1769.97,1361.5447,0.08,-0.01250991422694849,0,train,0.5098350790567664,0.56008356139482,0.5515322663286003,0.523906809083639
2004-08-01,2004,8,0.35,374.47,1769.97,1361.5447,0.08,-0.01250991422694849,0,test,0.5098350790567664,0.56008356139482,0.5515322663286003,0.523906809083639
2004-09-01,2004,9,0.5,374.38,1775.87,1361.5361,0.08,-0.028877733661567706,0,train,0.5351637525275728,0.592798573940255,0.5440892018671678,0.49070323743009453
2004-09-01,2004,9,0.59,374.38,1775.87,1361.5361,0.08,-0.028877733661567706,0,test,0.5351637525275728,0.592798573940255,0.5440892018671678,0.49070323743009453
2004-09-01,2004,9,0.41,374.38,1775.87,1361.5361,0.08,-0.028877733661567706,0,train,0.5351637525275728,0.592798573940255,0.5440892018671678,0.49070323743009453
2004-10-01,2004,10,0.6,375.72,1780.08,1361.481,0.08,-0.0448950165283502,0,train,0.5545757216789652,0.600819809989037,0.6082047454559864,0.5935787359707926
2004-10-01,2004,10,0.7000000000000001,375.72,1780.08,1361.481,0.08,-0.0448950165283502,0,train,0.5545757216789652,0.600819809989037,0.6082047454559864,0.5935787359707926
2004-10-01,2004,10,0.51,375.72,1780.08,1361.481,0.08,-0.0448950165283502,0,train,0.5545757216789652,0.600819809989037,0.6082047454559864,0.5935787359707926
2004-11-01,2004,11,0.72,377.2,1780.53,1361.4585,0.08,-0.06036733471087959,0,train,0.5993596023463146,0.6179200158535088,0.7431825103115909,0.8324671610843376
2004-11-01,2004,11,0.98,377.2,1780.53,1361.4585,0.08,-0.06036733471087959,0,train,0.5993596023463146,0.6179200158535088,0.7431825103115909,0.8324671610843376
2004-11-01,2004,11,0.47,377.2,1780.53,1361.4585,0.08,-0.06036733471087959,0,test,0.5993596023463146,0.6179200158535088,0.7431825103115909,0.8324671610843376
2004-12-01,2004,12,0.5,378.17,1778.17,1361.4227,0.08,-0.07510687522577766,0,train,0.6333869750537737,0.6332698265969148,0.5582817504243285,0.5256689006450188
2004-12-01,2004,12,0.44,378.17,1778.17,1361.4227,0.08,-0.07510687522577766,0,train,0.6333869750537737,0.6332698265969148,0.5582817504243285,0.5256689006450188
2004-12-01,2004,12,0.56,378.17,1778.17,1361.4227,0.08,-0.07510687522577766,0,train,0.6333869750537737,0.6332698265969148,0.5582817504243285,0.5256689006450188
2005-01-01,2005,1,0.75,378.73,1776.13,1361.4168,0.08,-0.08893472001790421,0,train,0.6535015167049154,0.6536726309118794,0.658314033744439,0.7205119394041503
2005-01-01,2005,1,0.94,378.73,1776.13,1361.4168,0.08,-0.08893472001790421,0,train,0.6535015167049154,0.6536726309118794,0.658314033744439,0.7205119394041503
2005-01-01,2005,1,0.54,378.73,1776.13,1361.4168,0.08,-0.08893472001790421,0,train,0.6535015167049154,0.6536726309118794,0.658314033744439,0.7205119394041503
2005-02-01,2005,2,0.59,379.26,1775.76,1361.3343,0.08,-0.10168301778317786,0,train,0.6911099503907884,0.6773768176388641,0.6506207765557595,0.6985416492247274
2005-02-01,2005,2,0.71,379.26,1775.76,1361.3343,0.08,-0.10168301778317786,0,train,0.6911099503907884,0.6773768176388641,0.6506207765557595,0.6985416492247274
2005-02-01,2005,2,0.47,379.26,1775.76,1361.3343,0.08,-0.10168301778317786,0,test,0.6911099503907884,0.6773768176388641,0.6506207765557595,0.6985416492247274
2005-03-01,2005,3,0.74,379.86,1775.58,1361.3041,0.08,-0.11319702145602992,0,train,0.6850203985868158,0.6743994013455988,0.6817615314335113,0.7165570671229073
2005-03-01,2005,3,0.95,379.86,1775.58,1361.3041,0.08,-0.11319702145602992,0,train,0.6850203985868158,0.6743994013455988,0.6817615314335113,0.7165570671229073
2005-03-01,2005,3,0.53,379.86,1775.58,1361.3041,0.08,-0.11319702145602992,0,train,0.6850203985868158,0.6743994013455988,0.6817615314335113,0.7165570671229073
2005-04-01,2005,4,0.66,380.32,1774.79,1361.3273,0.08,-0.12333696662915535,0,train,0.6516477046229334,0.6492548185305983,0.5792472061085944,0.5581002647289282
2005-04-01,2005,4,0.93,380.32,1774.79,1361.3273,0.08,-0.12333696662915535,0,test,0.6516477046229334,0.6492548185305983,0.5792472061085944,0.5581002647289282
2005-04-01,2005,4,0.4,380.32,1774.79,1361.3273,0.08,-0.12333696662915535,0,train,0.6516477046229334,0.6492548185305983,0.5792472061085944,0.5581002647289282
2005-05-01,2005,5,0.62,380.42,1772.51,1361.3006,0.08,-0.13197976810408482,0,test,0.628477679525451,0.6113995287362066,0.580502048975651,0.5578898726832533
2005-05-01,2005,5,0.77,380.42,1772.51,1361.3006,0.08,-0.13197976810408482,0,test,0.628477679525451,0.6113995287362066,0.580502048975651,0.5578898726832533
2005-05-01,2005,5,0.48,380.42,1772.51,1361.3006,0.08,-0.13197976810408482,0,train,0.628477679525451,0.6113995287362066,0.580502048975651,0.5578898726832533
2005-06-01,2005,6,0.64,379.6,1768.81,1361.2674,0.08,-0.13902051397876253,0,train,0.6125685003416984,0.5824568712807096,0.6103852103588656,0.624645377586887
2005-06-01,2005,6,0.79,379.6,1768.81,1361.2674,0.08,-0.13902051397876253,0,train,0.6125685003416984,0.5824568712807096,0.6103852103588656,0.624645377586887
2005-06-01,2005,6,0.51,379.6,1768.81,1361.2674,0.08,-0.13902051397876253,0,train,0.6125685003416984,0.5824568712807096,0.6103852103588656,0.624645377586887
2005-07-01,2005,7,0.61,377.94,1766.41,1361.3051,0.08,-0.144373739135917,0,train,0.5956952581281912,0.5843642737313604,0.6134285031569439,0.623744868011593
2005-07-01,2005,7,0.75,377.94,1766.41,1361.3051,0.08,-0.144373739135917,0,train,0.5956952581281912,0.5843642737313604,0.6134285031569439,0.623744868011593
2005-07-01,2005,7,0.48,377.94,1766.41,1361.3051,0.08,-0.144373739135917,0,train,0.5956952581281912,0.5843642737313604,0.6134285031569439,0.623744868011593
2005-08-01,2005,8,0.6,376.73,1768.16,1361.2978,0.08,-0.14797446267381137,0,train,0.5960557525476795,0.6056243786536052,0.6271272345006891,0.6305217804503936
2005-08-01,2005,8,0.7000000000000001,376.73,1768.16,1361.2978,0.08,-0.14797446267381137,0,train,0.5960557525476795,0.6056243786536052,0.6271272345006891,0.6305217804503936
2005-08-01,2005,8,0.5,376.73,1768.16,1361.2978,0.08,-0.14797446267381137,0,train,0.5960557525476795,0.6056243786536052,0.6271272345006891,0.6305217804503936
2005-09-01,2005,9,0.71,376.76,1773.24,1361.2335,0.08,-0.149778976686365,0,train,0.6193900704763244,0.6292475821555287,0.7283197327770599,0.7357067846716798
2005-09-01,2005,9,0.9,376.76,1773.24,1361.2335,0.08,-0.149778976686365,0,train,0.6193900704763244,0.6292475821555287,0.7283197327770599,0.7357067846716798
2005-09-01,2005,9,0.53,376.76,1773.24,1361.2335,0.08,-0.149778976686365,0,test,0.6193900704763244,0.6292475821555287,0.7283197327770599,0.7357067846716798
2005-10-01,2005,10,0.76,378.07,1778.59,1361.2816,0.08,-0.14976537681792487,0,test,0.6346798560426493,0.6527950060204337,0.8027376629731594,0.8877410631014928
2005-10-01,2005,10,0.95,378.07,1778.59,1361.2816,0.08,-0.14976537681792487,0,train,0.6346798560426493,0.6527950060204337,0.8027376629731594,0.8877410631014928
2005-10-01,2005,10,0.5700000000000001,378.07,1778.59,1361.2816,0.08,-0.14976537681792487,0,test,0.6346798560426493,0.6527950060204337,0.8027376629731594,0.8877410631014928
2005-11-01,2005,11,0.74,379.53,1781.25,1361.1287,0.08,-0.14793382815247105,0,test,0.7075556583718343,0.6716540500195458,0.9130534984888015,1.0309985459575637
2005-11-01,2005,11,1.06,379.53,1781.25,1361.1287,0.08,-0.14793382815247105,0,train,0.7075556583718343,0.6716540500195458,0.9130534984888015,1.0309985459575637
2005-11-01,2005,11,0.42,379.53,1781.25,1361.1287,0.08,-0.14793382815247105,0,test,0.7075556583718343,0.6716540500195458,0.9130534984888015,1.0309985459575637
2005-12-01,2005,12,0.67,380.52,1780.26,1361.1539,0.08,-0.14430656320972024,0,train,0.680696802226232,0.6662214939583158,0.6444062343222384,0.667189761652331
2005-12-01,2005,12,0.8300000000000001,380.52,1780.26,1361.1539,0.08,-0.14430656320972024,0,train,0.680696802226232,0.6662214939583158,0.6444062343222384,0.667189761652331
2005-12-01,2005,12,0.51,380.52,1780.26,1361.1539,0.08,-0.14430656320972024,0,train,0.680696802226232,0.6662214939583158,0.6444062343222384,0.667189761652331
2006-01-01,2006,1,0.56,381.35,1779.53,1361.105,0.08,-0.13892761207245463,0,train,0.7051972266360638,0.6873949065832565,0.6392098881251025,0.6326531083221634
2006-01-01,2006,1,0.64,381.35,1779.53,1361.105,0.08,-0.13892761207245463,0,train,0.7051972266360638,0.6873949065832565,0.6392098881251025,0.6326531083221634
2006-01-01,2006,1,0.47,381.35,1779.53,1361.105,0.08,-0.13892761207245463,0,test,0.7051972266360638,0.6873949065832565,0.6392098881251025,0.6326531083221634
2006-02-01,2006,2,0.73,381.97,1779.48,1361.0246,0.08,-0.1318622679209601,0,train,0.7254162580486421,0.7015272787603248,0.70333715033807,0.7504938297030214
2006-02-01,2006,2,0.96,381.97,1779.48,1361.0246,0.08,-0.1318622679209601,0,train,0.7254162580486421,0.7015272787603248,0.70333715033807,0.7504938297030214
2006-02-01,2006,2,0.51,381.97,1779.48,1361.0246,0.08,-0.1318622679209601,0,train,0.7254162580486421,0.7015272787603248,0.70333715033807,0.7504938297030214
2006-03-01,2006,3,0.63,382.36,1777.39,1361.0905,0.08,-0.12319629446226699,0,train,0.6254025909118723,0.6583428288922453,0.5956601383263685,0.6067262503510779
2006-03-01,2006,3,0.78,382.36,1777.39,1361.0905,0.08,-0.12319629446226699,0,test,0.6254025909118723,0.6583428288922453,0.5956601383263685,0.6067262503510779
2006-03-01,2006,3,0.47,382.36,1777.39,1361.0905,0.08,-0.12319629446226699,0,train,0.6254025909118723,0.6583428288922453,0.5956601383263685,0.6067262503510779
2006-04-01,2006,4,0.46,382.69,1776.12,1361.0651,0.08,-0.11303488487492508,0,train,0.6270961641816766,0.6479125870217299,0.5488248589419027,0.5169870818379502
2006-04-01,2006,4,0.6,382.69,1776.12,1361.0651,0.08,-0.11303488487492508,0,train,0.6270961641816766,0.6479125870217299,0.5488248589419027,0.5169870818379502
2006-04-01,2006,4,0.33,382.69,1776.12,1361.0651,0.08,-0.11303488487492508,0,train,0.6270961641816766,0.6479125870217299,0.5488248589419027,0.5169870818379502
2006-05-01,2006,5,0.48,382.64,1774.91,1361.1232,0.08,-0.10150138490631447,0,train,0.6148725816584629,0.6325762577855663,0.5344820869660238,0.46679506776536595
2006-05-01,2006,5,0.76,382.64,1774.91,1361.1232,0.08,-0.10150138490631447,0,test,0.6148725816584629,0.6325762577855663,0.5344820869660238,0.46679506776536595
2006-05-01,2006,5,0.2,382.64,1774.91,1361.1232,0.08,-0.10150138490631447,0,train,0.6148725816584629,0.6325762577855663,0.5344820869660238,0.46679506776536595
2006-06-01,2006,6,0.66,381.77,1769.23,1361.0553,0.08,-0.08873579562236103,0,test,0.5290971952984945,0.5571989551995074,0.6287679797557155,0.7116417277875879
2006-06-01,2006,6,0.81,381.77,1769.23,1361.0553,0.08,-0.08873579562236103,0,train,0.5290971952984945,0.5571989551995074,0.6287679797557155,0.7116417277875879
2006-06-01,2006,6,0.51,381.77,1769.23,1361.0553,0.08,-0.08873579562236103,0,test,0.5290971952984945,0.5571989551995074,0.6287679797557155,0.7116417277875879
2006-07-01,2006,7,0.54,380.05,1764.17,1360.9488,0.08,-0.07489307398424641,0,train,0.5172959300847353,0.5344906235724665,0.5715657428730535,0.5445602367481038
2006-07-01,2006,7,0.6900000000000001,380.05,1764.17,1360.9488,0.08,-0.07489307398424641,0,train,0.5172959300847353,0.5344906235724665,0.5715657428730535,0.5445602367481038
2006-07-01,2006,7,0.39,380.05,1764.17,1360.9488,0.08,-0.07489307398424641,0,train,0.5172959300847353,0.5344906235724665,0.5715657428730535,0.5445602367481038
2006-08-01,2006,8,0.71,378.46,1767.24,1361.0689,0.08,-0.06014125188080868,0,test,0.5528865665679998,0.5925229177545465,0.644704417294573,0.6656798878323051
2006-08-01,2006,8,0.6900000000000001,378.46,1767.24,1361.0689,0.08,-0.06014125188080868,0,train,0.5528865665679998,0.5925229177545465,0.644704417294573,0.6656798878323051
2006-08-01,2006,8,0.72,378.46,1767.24,1361.0689,0.08,-0.06014125188080868,0,train,0.5528865665679998,0.5925229177545465,0.644704417294573,0.6656798878323051
2006-09-01,2006,9,0.66,378.65,1774.58,1361.0135,0.08,-0.04465939644903768,0,train,0.5916163576114444,0.629366092001146,0.6301653761106946,0.635453890275278
2006-09-01,2006,9,0.8200000000000001,378.65,1774.58,1361.0135,0.08,-0.04465939644903768,0,test,0.5916163576114444,0.629366092001146,0.6301653761106946,0.635453890275278
2006-09-01,2006,9,0.49,378.65,1774.58,1361.0135,0.08,-0.04465939644903768,0,train,0.5916163576114444,0.629366092001146,0.6301653761106946,0.635453890275278
2006-10-01,2006,10,0.7000000000000001,380.12,1778.25,1360.9579,0.08,-0.028635436441597027,0,train,0.564284026382167,0.607399184934638,0.6769910364927628,0.6834086346025303
2006-10-01,2006,10,0.98,380.12,1778.25,1360.9579,0.08,-0.028635436441597027,0,test,0.564284026382167,0.607399184934638,0.6769910364927628,0.6834086346025303
2006-10-01,2006,10,0.43,380.12,1778.25,1360.9579,0.08,-0.028635436441597027,0,test,0.564284026382167,0.607399184934638,0.6769910364927628,0.6834086346025303
2006-11-01,2006,11,0.73,381.46,1779.04,1360.8941,0.08,-0.012263881026345569,0,train,0.6046635834350806,0.6120763847471762,0.6870978489157001,0.709199479031369
2006-11-01,2006,11,0.94,381.46,1779.04,1360.8941,0.08,-0.012263881026345569,0,train,0.6046635834350806,0.6120763847471762,0.6870978489157001,0.709199479031369
2006-11-01,2006,11,0.52,381.46,1779.04,1360.8941,0.08,-0.012263881026345569,0,train,0.6046635834350806,0.6120763847471762,0.6870978489157001,0.709199479031369
2006-12-01,2006,12,0.79,382.41,1779.91,1360.8341,0.08,0.00425654129147222,0,train,0.6664066999562215,0.6425430657261627,0.649033436528369,0.630362887840407
2006-12-01,2006,12,1.16,382.41,1779.91,1360.8341,0.08,0.00425654129147222,0,test,0.6664066999562215,0.6425430657261627,0.649033436528369,0.630362887840407
2006-12-01,2006,12,0.42,382.41,1779.91,1360.8341,0.08,0.00425654129147222,0,train,0.6664066999562215,0.6425430657261627,0.649033436528369,0.630362887840407
2007-01-01,2007,1,1.01,383.03,1779.25,1360.8405,0.08,0.02072529496407623,0,train,0.6447433737566018,0.6467896758066399,0.7449433454732786,0.8318872790533922
2007-01-01,2007,1,1.45,383.03,1779.25,1360.8405,0.08,0.02072529496407623,0,test,0.6447433737566018,0.6467896758066399,0.7449433454732786,0.8318872790533922
2007-01-01,2007,1,0.56,383.03,1779.25,1360.8405,0.08,0.02072529496407623,0,test,0.6447433737566018,0.6467896758066399,0.7449433454732786,0.8318872790533922
2007-02-01,2007,2,0.7000000000000001,383.54,1778.67,1360.8909,0.08,0.036942471631042834,0,train,0.6095726845491382,0.6456120845117617,0.6992017275907907,0.7313036568959852
2007-02-01,2007,2,0.9,383.54,1778.67,1360.8909,0.08,0.036942471631042834,0,train,0.6095726845491382,0.6456120845117617,0.6992017275907907,0.7313036568959852
2007-02-01,2007,2,0.5,383.54,1778.67,1360.8909,0.08,0.036942471631042834,0,test,0.6095726845491382,0.6456120845117617,0.6992017275907907,0.7313036568959852
2007-03-01,2007,3,0.71,384.0,1780.26,1360.9084,0.08,0.05271121673600892,0,train,0.607463656942586,0.6470099117016169,0.6713929967797968,0.7069547570515349
2007-03-01,2007,3,0.93,384.0,1780.26,1360.9084,0.08,0.05271121673600892,0,train,0.607463656942586,0.6470099117016169,0.6713929967797968,0.7069547570515349
2007-03-01,2007,3,0.49,384.0,1780.26,1360.9084,0.08,0.05271121673600892,0,train,0.607463656942586,0.6470099117016169,0.6713929967797968,0.7069547570515349
2007-04-01,2007,4,0.77,384.27,1781.02,1360.8695,0.08,0.06784011907430433,0,train,0.5927835907548807,0.6245281072712154,0.6993358234208225,0.7035186226359876
2007-04-01,2007,4,1.07,384.27,1781.02,1360.8695,0.08,0.06784011907430433,0,train,0.5927835907548807,0.6245281072712154,0.6993358234208225,0.7035186226359876
2007-04-01,2007,4,0.46,384.27,1781.02,1360.8695,0.08,0.06784011907430433,0,train,0.5927835907548807,0.6245281072712154,0.6993358234208225,0.7035186226359876
2007-05-01,2007,5,0.6900000000000001,384.12,1779.28,1360.7464,0.08,0.08214553426570029,0,train,0.601052547338452,0.5979320925326254,0.6257335994547164,0.6492524498805118
2007-05-01,2007,5,0.71,384.12,1779.28,1360.7464,0.08,0.08214553426570029,0,train,0.601052547338452,0.5979320925326254,0.6257335994547164,0.6492524498805118
2007-05-01,2007,5,0.66,384.12,1779.28,1360.7464,0.08,0.08214553426570029,0,train,0.601052547338452,0.5979320925326254,0.6257335994547164,0.6492524498805118
2007-06-01,2007,6,0.61,383.26,1775.48,1360.694,0.08,0.09545381394839854,0,train,0.5571643544785996,0.5456394105015528,0.5947642222113442,0.5651185777971454
2007-06-01,2007,6,0.65,383.26,1775.48,1360.694,0.08,0.09545381394839854,0,train,0.5571643544785996,0.5456394105015528,0.5947642222113442,0.5651185777971454
2007-06-01,2007,6,0.56,383.26,1775.48,1360.694,0.08,0.09545381394839854,0,train,0.5571643544785996,0.5456394105015528,0.5947642222113442,0.5651185777971454
2007-07-01,2007,7,0.59,381.55,1772.66,1360.7367,0.08,0.10760341363492795,0,train,0.5007691794806617,0.5118027641484283,0.5961773938282334,0.5754597695370604
2007-07-01,2007,7,0.65,381.55,1772.66,1360.7367,0.08,0.10760341363492795,0,train,0.5007691794806617,0.5118027641484283,0.5961773938282334,0.5754597695370604
2007-07-01,2007,7,0.54,381.55,1772.66,1360.7367,0.08,0.10760341363492795,0,train,0.5007691794806617,0.5118027641484283,0.5961773938282334,0.5754597695370604
2007-08-01,2007,8,0.6,380.3,1777.33,1360.6215,0.08,0.11844685364337616,0,test,0.6079013296721476,0.5753465387759568,0.6004725873048453,0.5995084581263443
2007-08-01,2007,8,0.73,380.3,1777.33,1360.6215,0.08,0.11844685364337616,0,train,0.6079013296721476,0.5753465387759568,0.6004725873048453,0.5995084581263443
2007-08-01,2007,8,0.47,380.3,1777.33,1360.6215,0.08,0.11844685364337616,0,train,0.6079013296721476,0.5753465387759568,0.6004725873048453,0.5995084581263443
2007-09-01,2007,9,0.6,380.69,1785.87,1360.7071,0.08,0.12785250930095257,0,train,0.6337689180277719,0.6231841981795408,0.6105264303960987,0.5985930789547043
2007-09-01,2007,9,0.68,380.69,1785.87,1360.7071,0.08,0.12785250930095257,0,train,0.6337689180277719,0.6231841981795408,0.6105264303960987,0.5985930789547043
2007-09-01,2007,9,0.52,380.69,1785.87,1360.7071,0.08,0.12785250930095257,0,train,0.6337689180277719,0.6231841981795408,0.6105264303960987,0.5985930789547043
2007-10-01,2007,10,0.59,382.11,1789.69,1360.6652,0.08,0.1357062086892154,0,train,0.5974721897384184,0.5937306575328324,0.67801078944924,0.7001421542877126
2007-10-01,2007,10,0.84,382.11,1789.69,1360.6652,0.08,0.1357062086892154,0,train,0.5974721897384184,0.5937306575328324,0.67801078944924,0.7001421542877126
2007-10-01,2007,10,0.34,382.11,1789.69,1360.6652,0.08,0.1357062086892154,0,test,0.5974721897384184,0.5937306575328324,0.67801078944924,0.7001421542877126
2007-11-01,2007,11,0.59,383.45,1789.32,1360.6317,0.08,0.1419126185364923,0,train,0.6029736961034609,0.5807664537626983,0.6058221802851607,0.5885706366352619
2007-11-01,2007,11,0.8200000000000001,383.45,1789.32,1360.6317,0.08,0.1419126185364923,0,train,0.6029736961034609,0.5807664537626983,0.6058221802851607,0.5885706366352619
2007-11-01,2007,11,0.35,383.45,1789.32,1360.6317,0.08,0.1419126185364923,0,train,0.6029736961034609,0.5807664537626983,0.6058221802851607,0.5885706366352619
2007-12-01,2007,12,0.49,384.46,1788.08,1360.5584,0.08,0.14639640143466448,0,train,0.6710292101036031,0.6108830130899766,0.5075277455826012,0.4848712149779265
2007-12-01,2007,12,0.77,384.46,1788.08,1360.5584,0.08,0.14639640143466448,0,train,0.6710292101036031,0.6108830130899766,0.5075277455826012,0.4848712149779265
2007-12-01,2007,12,0.21,384.46,1788.08,1360.5584,0.08,0.14639640143466448,0,train,0.6710292101036031,0.6108830130899766,0.5075277455826012,0.4848712149779265
2008-01-01,2008,1,0.3,385.23,1786.7,1360.6478,0.08,0.14910313033324024,0,train,0.6597523010292202,0.6285680297050273,0.35345485890257144,0.32755432805668505
2008-01-01,2008,1,0.33,385.23,1786.7,1360.6478,0.08,0.14910313033324024,0,train,0.6597523010292202,0.6285680297050273,0.35345485890257144,0.32755432805668505
2008-01-01,2008,1,0.25,385.23,1786.7,1360.6478,0.08,0.14910313033324024,0,train,0.6597523010292202,0.6285680297050273,0.35345485890257144,0.32755432805668505
2008-02-01,2008,2,0.38,385.74,1785.82,1360.5803,0.08,0.14999994921002374,0,test,0.6687474577912389,0.6351449081075237,0.40118050046657056,0.4111625152139205
2008-02-01,2008,2,0.59,385.74,1785.82,1360.5803,0.08,0.14999994921002374,0,train,0.6687474577912389,0.6351449081075237,0.40118050046657056,0.4111625152139205
2008-02-01,2008,2,0.16,385.74,1785.82,1360.5803,0.08,0.14999994921002374,0,train,0.6687474577912389,0.6351449081075237,0.40118050046657056,0.4111625152139205
2008-03-01,2008,3,0.74,386.15,1786.16,1360.5342,0.08,0.1490759718987135,0,test,0.6735373511242946,0.6377522374241686,0.6540489988903686,0.6670339854528088
2008-03-01,2008,3,1.14,386.15,1786.16,1360.5342,0.08,0.1490759718987135,0,train,0.6735373511242946,0.6377522374241686,0.6540489988903686,0.6670339854528088
2008-03-01,2008,3,0.34,386.15,1786.16,1360.5342,0.08,0.1490759718987135,0,train,0.6735373511242946,0.6377522374241686,0.6540489988903686,0.6670339854528088
2008-04-01,2008,4,0.53,386.53,1786.89,1360.4358,0.08,0.1463424142322161,0,test,0.6961636694545785,0.6339084183311624,0.6649824234421711,0.661180628092894
2008-04-01,2008,4,0.65,386.53,1786.89,1360.4358,0.08,0.1463424142322161,0,test,0.6961636694545785,0.6339084183311624,0.6649824234421711,0.661180628092894
2008-04-01,2008,4,0.41,386.53,1786.89,1360.4358,0.08,0.1463424142322161,0,test,0.6961636694545785,0.6339084183311624,0.6649824234421711,0.661180628092894
2008-05-01,2008,5,0.49,386.49,1785.21,1360.5656,0.08,0.14183245789762752,0,train,0.6112807223324532,0.588812860995921,0.5721968947148618,0.5742477708884477
2008-05-01,2008,5,0.61,386.49,1785.21,1360.5656,0.08,0.14183245789762752,0,train,0.6112807223324532,0.588812860995921,0.5721968947148618,0.5742477708884477
2008-05-01,2008,5,0.38,386.49,1785.21,1360.5656,0.08,0.14183245789762752,0,test,0.6112807223324532,0.588812860995921,0.5721968947148618,0.5742477708884477
2008-06-01,2008,6,0.49,385.58,1780.46,1360.6442,0.08,0.13560084765550087,0,train,0.5147325068791564,0.5282452922605448,0.5346667517116935,0.4995720598600594
2008-06-01,2008,6,0.61,385.58,1780.46,1360.6442,0.08,0.13560084765550087,0,train,0.5147325068791564,0.5282452922605448,0.5346667517116935,0.4995720598600594
2008-06-01,2008,6,0.36,385.58,1780.46,1360.6442,0.08,0.13560084765550087,0,train,0.5147325068791564,0.5282452922605448,0.5346667517116935,0.4995720598600594
2008-07-01,2008,7,0.6,384.1,1777.64,1360.6282,0.08,0.12772322681261206,0,train,0.4979622591900331,0.5145754070681479,0.5800601923273557,0.592771642353307
