date,year,month,temp_anomaly_C,co2_ppm,ch4_ppb,solar_W_m2,aerosol_AOD,enso_proxy,volcanic_flag,split,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting
1980-12-01,1980,12,-0.2519692028127126,352.26541605046594,1587.9873386456627,1360.1827489525465,0.08737856432768687,-0.028877733661568265,0,train,-0.2793622517702966,-0.2778748529914783,-0.27391120371621885,-0.2748143616114182
1981-01-01,1981,1,-0.28739578846030056,354.2869234749164,1596.3885452959412,1360.374943542011,0.08657379511255077,-0.04489501652835074,0,train,-0.2772579378967466,-0.2730025074831537,-0.2744539900513332,-0.28593247756620843
1981-02-01,1981,2,-0.36893555650791504,355.23487806351926,1589.7991253356502,1360.8379812292553,0.08007748447086298,-0.06036733471088012,0,train,-0.29229422019181983,-0.2887372958451183,-0.3325958008151782,-0.36150798163422804
1981-03-01,1981,3,-0.39939086144800945,355.0577425845549,1595.1002482672125,1360.489990898997,0.09864603434257566,-0.07510687522577861,0,train,-0.3237521401686426,-0.3232312808713682,-0.3337678424297234,-0.3596855993201348
1981-04-01,1981,4,-0.4023609712234248,355.1531024638112,1581.3601531129957,1360.4354551656666,0.09084489039074234,-0.08893472001790512,0,train,-0.34804731283678614,-0.34919634965030255,-0.3816836834486439,-0.3997398587405248
1981-05-01,1981,5,-0.49231929996869817,354.75785030328444,1580.6654672494894,1360.6710828028895,0.08607354880898589,-0.10168301778317866,0,train,-0.34652966221269443,-0.34496940698922773,-0.42781890032698433,-0.44507461127405995
1981-06-01,1981,6,-0.47198811696719817,352.8266694717427,1557.5759146056328,1360.658007912893,0.09520695111160153,-0.11319702145603065,0,train,-0.3917536724285098,-0.39027993892995433,-0.4602321495964483,-0.4736159908315412
1981-07-01,1981,7,-0.5894426014662345,351.8143692126313,1563.7890372964819,1360.703609138542,0.0837361774162,-0.12333696662915536,0,train,-0.374892279711883,-0.3764465666542215,-0.5079042122355807,-0.5405973704880047
1981-08-01,1981,8,-0.4437669059732608,350.9412795084526,1555.1809191905268,1360.7885283776075,0.09066644350444666,-0.13197976810408482,0,train,-0.39440396161726154,-0.395497311662323,-0.4564687989998831,-0.40466619870459747
1981-09-01,1981,9,-0.5632545006195646,350.1449783952966,1555.3129653762205,1361.064506926974,0.08780352099521252,-0.13902051397876253,0,train,-0.4142940316339624,-0.41465014149999013,-0.4364881963991504,-0.40586074973256187
1981-10-01,1981,10,-0.39673161418945513,350.9230197075103,1564.7084157401946,1360.6462265808575,0.0918933856994015,-0.14437373913591717,0,train,-0.40103185693287735,-0.4013518462371174,-0.43135086293078906,-0.4083257204261169
1981-11-01,1981,11,-0.47037539730121436,351.1917872838952,1576.025767239332,1360.9477302079008,0.0884154656374027,-0.14797446267381156,0,train,-0.4016908139702088,-0.4031855627889769,-0.44395464254589784,-0.4495580263019387
1981-12-01,1981,12,-0.4368430584132938,353.49840784061587,1589.4323093692622,1360.799218676435,0.08151202721111059,-0.14977897668636503,0,train,-0.38384325352643434,-0.38292961949012777,-0.42171166983211683,-0.41784716736637745
1982-01-01,1982,1,-0.8290751762436247,355.3905061703947,1596.2549591595218,1361.0833268969513,0.2891778818633502,-0.14976537681792482,1,train,-0.770290095301198,-0.7626813286665995,-0.7444090530300879,-0.7380907803175448
1982-02-01,1982,2,-0.7557437404626995,356.3671368640978,1592.1068013737602,1360.924021177345,0.27808653696857477,-0.1479338281524709,1,train,-0.7460861075785781,-0.7402545306780789,-0.7532655492094275,-0.7625261312607159
1982-03-01,1982,3,-0.6127864063848832,357.81994363218723,1590.891504977736,1361.06070958158,0.25801692961551964,-0.14430656320972024,1,train,-0.699161582025686,-0.6945714782545318,-0.7314467033383931,-0.726853826361924
1982-04-01,1982,4,-0.7596192742778607,356.68633027228293,1593.583506882593,1361.139876666708,0.24853573222222644,-0.1389276120724544,1,train,-0.6929072555975534,-0.6860057027823124,-0.7465239550222686,-0.741302240592959
1982-05-01,1982,5,-0.5275920395080768,356.0630969458527,1581.4268787368667,1361.3903471156523,0.2270119480197209,-0.1318622679209598,1,train,-0.6522670715333936,-0.6473480395921154,-0.5866771585254341,-0.558816485216009
1982-06-01,1982,6,-0.5370563148590813,354.89585915128083,1565.7034720444512,1361.4402673779662,0.2206834887404062,-0.12319629446226665,1,train,-0.6279878680309936,-0.6232543288980656,-0.5698067028341682,-0.5432739583633154
1982-07-01,1982,7,-0.5788723972602172,353.9316053709073,1557.7992356714965,1361.1725474285588,0.20718357966708378,-0.11303488487492469,1,train,-0.6048643958083999,-0.6015087989388344,-0.6097192463024467,-0.5939479050311393
1982-08-01,1982,8,-0.5409433689588077,352.09646398040337,1557.2915219068047,1361.4226353868385,0.2043752666878663,-0.10150138490631405,1,train,-0.5845711764049663,-0.5804606886696667,-0.5401458159043753,-0.5395996194961616
1982-09-01,1982,9,-0.3685025523658043,352.59067332908324,1564.1376452579448,1361.3607504441945,0.19190754828449508,-0.08873579562236014,1,train,-0.5480381845253912,-0.5475987644982788,-0.4235791207648941,-0.40234923417278656
1982-10-01,1982,10,-0.471997022755557,352.76294723263476,1564.513882084474,1361.3287396448063,0.187023678929886,-0.074893073984245,1,train,-0.5288551445939237,-0.5257770013592953,-0.4473165955100892,-0.45473327187363694
1982-11-01,1982,11,-0.45319107251071317,353.68904822393495,1578.840621093187,1361.5325787932607,0.18149152716553826,-0.06014125188080817,1,train,-0.4808067063543403,-0.4799782365033022,-0.4212418162675579,-0.4405946290898805
1982-12-01,1982,12,-0.31363794635958075,355.7640218419618,1581.4685592678647,1361.5635352028667,0.17259469041124312,-0.04465939644903714,1,train,-0.4404699081092044,-0.44081948858567543,-0.3837919021603261,-0.4131830479947692
1983-01-01,1983,1,-0.3296691734434774,357.34599452448464,1598.1368973323708,1362.0153456437772,0.16414148040575668,-0.028635436441596464,1,train,-0.4019689697542109,-0.39944518817075436,-0.3255354714310712,-0.34041878560182526
1983-02-01,1983,2,-0.3794714953901658,358.38174008887296,1600.7112810919668,1361.7544840561184,0.15193535706212472,-0.012263881026345002,1,train,-0.3603154806681115,-0.3606896265440642,-0.3350442558607719,-0.3621294433043212
1983-03-01,1983,3,-0.3143604949319764,359.1718275331714,1591.0973456275442,1361.5176121357385,0.15153338089625173,0.004256541291472789,1,train,-0.36329939097765607,-0.36152112690346705,-0.32195400868166757,-0.32470738473089944
1983-04-01,1983,4,-0.37089598747120134,358.8207786066125,1593.2420889059842,1361.6706328457003,0.14393550736195887,0.020725294964075738,1,train,-0.31484225097614027,-0.31187319680963116,-0.29934201594312104,-0.3350582881827413
1983-05-01,1983,5,-0.2679687870755153,358.0504988287705,1569.160334571351,1361.9359230041066,0.14033244117295754,0.03694247163104339,1,train,-0.3143071666543478,-0.3114233287352157,-0.2843027264700131,-0.2702663660178223
1983-06-01,1983,6,-0.2717921449553159,356.87694284711796,1558.6999792950317,1362.119540444359,0.1359982108400452,0.052711216736008946,1,train,-0.2810763312344704,-0.27934110247461535,-0.25060189215058953,-0.3013657577856705
1983-07-01,1983,7,-0.29764344876066035,355.797028429031,1561.2314773734556,1361.5880736377765,0.12912640415577475,0.06784011907430532,1,train,-0.2638431400612309,-0.2625635903168166,-0.2922571147317956,-0.2987887854023776
1983-08-01,1983,8,-0.30576381869215347,353.9782113094425,1564.4268567862744,1361.5597919790462,0.12070457190364522,0.08214553426570077,1,train,-0.24749582846265566,-0.2452085091075648,-0.2886861782704754,-0.3089263610471403
1983-09-01,1983,9,-0.2240171903461803,354.7043008825002,1571.989693851582,1362.1343481883555,0.12390107199254023,0.0954538139483994,1,train,-0.22395453492659878,-0.22056713324891689,-0.2383123504347254,-0.23012830558376202
1983-10-01,1983,10,-0.3065233302916225,353.99725097447214,1569.8334235961217,1361.9202091981936,0.1252216859497098,0.10760341363492798,1,train,-0.22688400043564713,-0.2220907355886819,-0.27230368675382083,-0.2867304476484669
1983-11-01,1983,11,-0.34512096905641004,355.76129862407197,1588.0209079474598,1361.7357814940028,0.11476839732213463,0.11844685364337554,1,train,-0.16262819221711283,-0.1618674054086415,-0.1857934926043489,-0.20180841888774123
1983-12-01,1983,12,-0.24317079529822977,357.6255526282948,1592.1189372897493,1361.9467519625919,0.11906437132762017,0.12785250930095315,1,train,-0.17124119535129678,-0.16792259356579406,-0.19274457675323045,-0.2196404341044241
1984-01-01,1984,1,-0.057859173935182764,359.1945741761331,1710.5776452196403,1361.4681051082018,0.09910134212155482,0.13570620868921543,0,train,-0.07074380128747253,-0.06485408056927412,-0.07173394662030523,-0.054227849512817866
1984-02-01,1984,2,-0.1939217397989856,360.1993286294078,1717.0102677475531,1361.8573875825457,0.0947486161095945,0.14191261853649265,0,train,-0.12286610482059494,-0.10911003133943277,-0.14100148648684363,-0.1530827787851627
1984-03-01,1984,3,-0.1445198165996213,360.9131168992339,1711.708225664441,1361.896121444893,0.09788437421226935,0.14639640143466448,0,train,-0.11567247513990203,-0.10063134438439493,-0.11373946572429836,-0.11546661902837975
1984-04-01,1984,4,-0.09386683061994545,360.61347240527346,1692.2401943046127,1361.9724778476975,0.09165563938466363,0.14910313033324038,0,train,-0.10424725575508077,-0.08945563342417918,-0.11133172104543837,-0.15594004797685862
1984-05-01,1984,5,-0.10123182764815929,359.6649675314453,1697.2385313016596,1361.665651661501,0.09557088244826553,0.14999994921002374,0,train,-0.10185547719643899,-0.08867631158480495,-0.09081478855343794,-0.11194589285626154
1984-06-01,1984,6,-0.1340822915297647,358.7588509405346,1687.3056438001513,1361.8117018989924,0.08614684301432776,0.1490759718987135,0,train,-0.0880628541555035,-0.07399692756905818,-0.11425066294657464,-0.1210088032926896
1984-07-01,1984,7,-0.019861289018053174,357.2543280299768,1671.181404773108,1361.63858108246,0.08657829866489009,0.1463424142322161,0,train,-0.09202472225979809,-0.07910645986015546,-0.08629503946796589,-0.10733726882696447
1984-08-01,1984,8,0.053805793877035005,355.9680164138456,1675.1870496070671,1361.7919132824602,0.07613763230264595,0.14183245789762752,0,train,-0.06883331061141588,-0.06134315742142654,-0.021132153843588002,0.027039380115404625
1984-09-01,1984,9,-0.03704926235872582,356.16093749940006,1679.8735396590394,1361.593422002065,0.0957973940368782,0.13560084765550084,0,train,-0.11566823112647034,-0.10640456791036577,-0.07162046929556137,-0.05630649119763176
1984-10-01,1984,10,-0.07828479508079897,356.50206717059183,1687.081213739586,1361.638784874126,0.09760161989909943,0.12772322681261203,0,train,-0.10103226205982417,-0.09253447077103685,-0.07022395741348098,-0.0751537664764081
1984-11-01,1984,11,-0.09813817145162505,357.87802612156764,1693.342644677743,1361.5213180152184,0.08716744710659696,0.11829521901468674,0,train,-0.08662899073213352,-0.08138313544091985,-0.09121701594037752,-0.09802567796183291
1984-12-01,1984,12,0.0020717131596890512,359.4656127855932,1702.2366961308956,1361.7377254087667,0.08869690813468052,0.10743126750487354,0,train,-0.08394104956737636,-0.0774415360301703,-0.06207757701961381,-0.0663147048531985
1985-01-01,1985,1,0.04793003518409848,360.68957811253597,1711.6130113643871,1361.7371229097628,0.08623068943154519,0.09526324593780285,0,train,-0.08197096887934564,-0.07734843100655159,-0.0713764575565028,-0.04566545639141868
1985-02-01,1985,2,0.01429817073023933,362.04641750662813,1718.7556131564165,1361.540658265892,0.09194660109072075,0.08193885761206002,0,train,-0.10623756786282877,-0.10421985708998108,-0.048366806088298506,-0.02257460908603524
1985-03-01,1985,3,-0.021483971305923784,363.0284083225447,1711.4646120453465,1361.5485358405522,0.0956913293931829,0.06761984255222485,0,train,-0.1406963292755139,-0.13429026239847242,-0.11603992210424996,-0.06585940265500287
1985-04-01,1985,4,-0.07363788131307138,362.7734837653012,1698.5690834291033,1361.2921641240985,0.0813861401305948,0.05248001420407188,0,train,-0.1284404622170347,-0.12334473282229641,-0.099435007560536,-0.09777285591217519
1985-05-01,1985,5,-0.126330338252423,361.66483981367253,1694.0143231062716,1361.431101380033,0.09218052598654457,0.03670314957479271,0,train,-0.17408733756845557,-0.16689813696063954,-0.11209594130042605,-0.11666526594781856
1985-06-01,1985,6,-0.06837020515712089,360.3688351930876,1666.4624739262633,1361.4353031571106,0.08878330780807098,0.020480758429078528,0,train,-0.18637874464654583,-0.17967411843511577,-0.09610128958238696,-0.07666338441592926
1985-07-01,1985,7,-0.09456191850032516,359.36052285292396,1680.353046782516,1361.8031364880962,0.09076697195983345,0.004009758620006973,0,train,-0.20229218909345223,-0.19711411728930334,-0.14876117047354767,-0.17907465832643937
1985-08-01,1985,8,-0.2611965077947713,357.82875120910643,1664.8094630459898,1361.2110169745774,0.09252830334170475,-0.01250991422694849,0,train,-0.24417258861144273,-0.23942224741489135,-0.23810509637420954,-0.25204100285981706
1985-09-01,1985,9,-0.13665895432112102,357.8858534177877,1675.8911840206104,1361.5660367473267,0.0893256544728026,-0.028877733661567706,0,train,-0.23840804423429449,-0.2339169978144259,-0.1968843373998107,-0.17114926596701194
1985-10-01,1985,10,-0.2222206013334515,358.18021951859873,1680.4794954373356,1361.4655166903954,0.08978206573297111,-0.0448950165283502,0,train,-0.2570476844809166,-0.2531871103373045,-0.24398483809951008,-0.24657843101845364
1985-11-01,1985,11,-0.21144280003130891,359.40019645828113,1689.9207630683657,1361.3287983814942,0.08926395749556011,-0.06036733471087959,0,train,-0.25792419112134785,-0.25565221239367397,-0.259745143125367,-0.23791899088504417
1985-12-01,1985,12,-0.371399632456881,361.43802385527897,1711.6989469074786,1361.5224867684522,0.09521824767560812,-0.07510687522577765,0,train,-0.27936295491424634,-0.2734807894415669,-0.2923855229523776,-0.29873265605943083
1986-01-01,1986,1,-0.4010557318043782,363.017901520509,1709.7022757127847,1361.2878940903747,0.09249379980063749,-0.08893472001790421,0,train,-0.2865569787105836,-0.2805058202335903,-0.3504258569142772,-0.3745064367639226
1986-02-01,1986,2,-0.363998631918672,364.29085804282084,1714.9244874687733,1361.265327504269,0.09153625102202012,-0.10168301778317786,0,train,-0.293084307561007,-0.2888873079178166,-0.34269553997165425,-0.35926640596443127
1986-03-01,1986,3,-0.3555502438555413,365.02853054982063,1708.8120083779784,1361.17542700833,0.08411190806120528,-0.11319702145602992,0,train,-0.29681399848155826,-0.292162535231954,-0.34391122856435513,-0.35537292754379657
1986-04-01,1986,4,-0.31351903395487335,364.42967383816097,1703.1073592256491,1361.3449914135601,0.08860710128393423,-0.12333696662915535,0,train,-0.3128375303698223,-0.3083508727416013,-0.34062691304041787,-0.32453817826365533
1986-05-01,1986,5,-0.3876001727600703,363.70902951658366,1690.8399390083312,1361.305638204929,0.09502667913502917,-0.13197976810408482,0,train,-0.3484160686508503,-0.3462058806101105,-0.3756130647915825,-0.37346985969882324
1986-06-01,1986,6,-0.45291655947667503,362.0742236177835,1674.590225908471,1361.028687997961,0.09075514953228632,-0.13902051397876253,0,train,-0.3503136743503076,-0.34836860541221076,-0.42332744466056627,-0.43608558914513135
1986-07-01,1986,7,-0.4967586266486533,360.90847328993397,1679.8905523778913,1360.907671894423,0.0938976573479457,-0.144373739135917,0,train,-0.3596970572356001,-0.3586325328739775,-0.4485350663543128,-0.45367623298530974
1986-08-01,1986,8,-0.38541883147174144,359.80151304278024,1671.3392490240738,1361.0597452832553,0.09946589233497147,-0.14797446267381137,0,train,-0.38920261185459176,-0.38714682961543134,-0.40184167584458086,-0.3981941641451353
1986-09-01,1986,9,-0.48675379521329293,359.5854896596012,1670.220479234327,1360.9563799949344,0.09585969701271078,-0.149778976686365,0,train,-0.3698501530167876,-0.3697955816986557,-0.45173138089598913,-0.44476199037324377
1986-10-01,1986,10,-0.3366281682988784,360.2544244219599,1684.2372691056366,1361.0545369506028,0.09116579168849871,-0.14976537681792487,0,train,-0.35830327497843517,-0.35807848475046444,-0.3839690553120618,-0.3433066707663852
1986-11-01,1986,11,-0.40517084271560716,361.0553679476125,1704.1979694001416,1361.2387557357201,0.08817838748235467,-0.14793382815247105,0,train,-0.35040780999262683,-0.3474768591900925,-0.37767056799366644,-0.3732105463078962
1986-12-01,1986,12,-0.2793557084548649,363.5717736490551,1710.4459216811533,1360.974904630193,0.07799891868638721,-0.14430656320972024,0,train,-0.31338125610628126,-0.3096526896942955,-0.39430063139219046,-0.30789079119569107
1987-01-01,1987,1,-0.2965219519026045,364.30447140136266,1710.5975210473052,1361.0285970373557,0.08995807538763574,-0.13892761207245463,0,train,-0.33918749073073073,-0.33440882361029833,-0.3824168142310693,-0.3528776399970205
1987-02-01,1987,2,-0.30521034668124525,365.5188819015176,1711.7456795385276,1361.0362667085594,0.08920327085424906,-0.1318622679209601,0,train,-0.30924545563599226,-0.3061210878639897,-0.33570488050470504,-0.32015313822934555
1987-03-01,1987,3,-0.29212510079699044,366.82098683639106,1707.7384360162873,1361.1482417666848,0.09281849763864358,-0.12319629446226699,0,train,-0.3079542308314127,-0.30455598864061945,-0.3434630945657167,-0.3790868642230111
1987-04-01,1987,4,-0.25532199819464746,366.49787149386,1711.4058950073377,1360.6780672196412,0.09013047386512657,-0.11303488487492507,0,train,-0.3026767988362252,-0.29741412379679016,-0.3100177050382313,-0.2796318190512765
1987-05-01,1987,5,-0.1963298969509523,365.5290129036442,1692.6655068141881,1360.91875881279,0.08933140803614933,-0.10150138490631447,0,train,-0.3010284896012252,-0.2957414363109149,-0.2621551185201591,-0.2286364144984912
1987-06-01,1987,6,-0.19422487131237895,364.1934739642076,1683.4553952653696,1361.0364830819271,0.0820696720141306,-0.08873579562236104,0,train,-0.2802307596042175,-0.27566522693556156,-0.28095456282656267,-0.2444328945584532
1987-07-01,1987,7,-0.20967880599675015,362.6455493523334,1680.360635550815,1361.180011843464,0.08630016085424966,-0.07489307398424641,0,train,-0.2725165448479592,-0.26627966606462583,-0.24762848093826226,-0.24556025429081532
1987-08-01,1987,8,-0.1735721734625518,361.4097129809781,1675.3019777350128,1360.9214241047887,0.09341658853733609,-0.06014125188080868,0,train,-0.2721005933420854,-0.26953467540702986,-0.25003812270225473,-0.2526247782695915
1987-09-01,1987,9,-0.14461855574134105,361.4177989042282,1677.0081779985226,1360.7087532370888,0.09964620482233016,-0.044659396449037686,0,train,-0.26492698707485174,-0.26236107943703446,-0.24124001639478856,-0.23326649715878145
1987-10-01,1987,10,-0.23841434476878004,361.7117288008752,1685.6960956650414,1361.077856097156,0.09061237308127189,-0.028635436441597023,0,train,-0.22914678309370573,-0.22640939833947493,-0.20302164983362853,-0.2131144947937627
1987-11-01,1987,11,-0.0922925303073922,363.4327034059413,1696.6361641499004,1360.883718507322,0.09277238870120393,-0.012263881026345569,0,train,-0.20320569420243617,-0.1982099596223348,-0.15478096718024936,-0.191268989816325
1987-12-01,1987,12,-0.15266447107032077,364.73960691856547,1706.3087017880364,1360.7939867027983,0.09592905745143072,0.00425654129147222,0,train,-0.2004935080145517,-0.19581059036218224,-0.12906187166203267,-0.17766921585818934
1988-01-01,1988,1,-0.15230929699214132,366.19862745677483,1716.2789294375293,1360.8713276469905,0.08714553031899876,0.020725294964076234,0,train,-0.1403899367060215,-0.13669013199652152,-0.10253649719690308,-0.12524794059877165
1988-02-01,1988,2,-0.17620384786778148,367.62705606619136,1714.0516974891564,1360.9288213178959,0.09306740354976052,0.03694247163104284,0,train,-0.1394879854323811,-0.13767106505437177,-0.14206230704498615,-0.15774358192617552
1988-03-01,1988,3,-0.18299784674788191,368.43809967729044,1713.309811658452,1360.8561482848017,0.08756421613500591,0.05271121673600891,0,train,-0.11575558760992626,-0.1114048764679398,-0.1244755461171975,-0.10028388791127728
1988-04-01,1988,4,-0.17167754698164212,367.9322553198299,1700.918572188991,1360.6050994546401,0.09562412219245506,0.06784011907430433,0,train,-0.10986606919935646,-0.10576609669395666,-0.11451932271525063,-0.13619271928352808
1988-05-01,1988,5,-0.15071358798828607,366.93644417319183,1691.4490055046099,1361.0581741499388,0.09209034857309197,0.08214553426570029,0,train,-0.10903830268178183,-0.10604483017994672,-0.10511459473433243,-0.09048778176025273
1988-06-01,1988,6,-0.03255049870622645,365.91974314154265,1671.614183606754,1361.101038877327,0.0928589257365739,0.09545381394839854,0,train,-0.08991325907962024,-0.08419566605132063,-0.07518994482642201,-0.05082798074729422
1988-07-01,1988,7,-0.1653636505149522,364.56471335552004,1680.090856654168,1360.9921693250883,0.08748700701290707,0.10760341363492797,0,train,-0.07246321995437104,-0.0689225139885762,-0.11798458389023558,-0.14572712554132108
1988-08-01,1988,8,-0.14092449445542385,363.3691396731458,1676.1404743193702,1360.7068075583509,0.09496849513138723,0.11844685364337616,0,train,-0.09571643455561941,-0.09091500338994477,-0.11773226685394843,-0.11458118699916246
1988-09-01,1988,9,-0.1323211531462917,363.09641271175127,1683.593439276924,1360.8286084500505,0.10189023127282178,0.12785250930095257,0,train,-0.07906115004478562,-0.07411273018025145,-0.08085423363284598,-0.0980832786143897
1988-10-01,1988,10,-0.1480111091209771,363.82749229553616,1672.4965680194978,1360.837565721518,0.08646044152285896,0.1357062086892154,0,train,-0.053708106753488666,-0.05025969578088041,-0.12864439491272323,-0.11974108893001814
1988-11-01,1988,11,-0.1465082483092421,364.5490755168001,1707.7360439708739,1360.9064240521518,0.08983453829509568,0.1419126185364923,0,train,-0.025994326153941427,-0.021991840008757174,-0.0755417042485826,-0.10826747320007213
1988-12-01,1988,12,-0.19430439355377466,366.20515166737,1706.0968648298103,1360.893297448389,0.09272470403750716,0.14639640143466448,0,train,-0.03727561518236039,-0.030980987715857528,-0.12915442071787359,-0.13095817109799213
1989-01-01,1989,1,-0.04749761556736799,368.0747433494368,1718.4816958030317,1360.6577956606995,0.09553203105997908,0.14910313033324024,0,train,-0.026781989268623574,-0.02157182474589578,-0.07230667450904221,-0.057372440776225414
1989-02-01,1989,2,-0.019007586936869478,369.503771006507,1708.8924384244922,1360.7536056376393,0.08883560190688596,0.14999994921002374,0,train,-0.011082695668912318,-0.003853002406219025,-0.05883890003110652,-0.03975267773101449
1989-03-01,1989,3,-0.17962499635382495,370.2521591773538,1713.010480797687,1360.7818891398715,0.077501515215953,0.1490759718987135,0,train,0.01312207152949213,0.01823044370674337,-0.1350082582414741,-0.14019147278244884
1989-04-01,1989,4,-0.13826868724073854,370.388979550756,1696.3550772736655,1360.9023854739467,0.09849594747082013,0.1463424142322161,0,train,-0.05096633855700736,-0.04193815171867482,-0.1095994263791786,-0.08316764267059329
1989-05-01,1989,5,-0.09382868927347901,369.28574151215577,1688.236984749551,1360.7592658194599,0.09553586393125402,0.14183245789762752,0,train,-0.03276443423048467,-0.024147535087106153,-0.07767835267675417,-0.08026551205874387
1989-06-01,1989,6,-0.11933789385301405,367.6443220857726,1691.4753437987479,1360.7405464746628,0.08305192901423337,0.13560084765550084,0,train,-0.04479848133909503,-0.03881790208104313,-0.12380875087532733,-0.12646728242009705
1989-07-01,1989,7,-0.04155350803138895,366.3315185218165,1674.8558062768386,1360.6025564697475,0.08876215604110223,0.12772322681261206,0,train,-0.04965247555047217,-0.0436608161873866,-0.05069688798699171,-0.04951692103509365
1989-08-01,1989,8,-0.09526166247435489,365.06679714969914,1675.7951963057787,1360.768735022114,0.09967424548096994,0.11829521901468742,0,train,-0.08133508977064176,-0.0792138242894426,-0.07787303800154981,-0.08284867333644069
1989-09-01,1989,9,0.06028395542285013,365.0788369293057,1683.2537273810697,1360.5854115421598,0.09910564875895603,0.10743126750487358,0,train,-0.09985435108952716,-0.09643466291700606,-0.011100007258500395,0.011476282210110395
1989-10-01,1989,10,0.02068970041823412,365.51827972265284,1689.756254350329,1360.3613839771804,0.09659320011339473,0.09526324593780287,0,train,-0.09964747098275978,-0.09331915796190934,-0.029896348807414,-0.03515483873200511
1989-11-01,1989,11,-0.01808139540024062,366.9276497206841,1698.3462649726882,1360.6677053542107,0.091052771163534,0.08193885761206006,0,train,-0.09695169014552955,-0.09097217184524178,-0.03356076949754847,-0.04155200718609884
1989-12-01,1989,12,0.02810066374127978,368.2268881832838,1708.919617982917,1360.5288341394953,0.09238160376072925,0.06761984255222488,0,train,-0.10391344326172075,-0.09835472501161342,-0.016569259542323946,-0.0036796385095256394
1990-01-01,1990,1,0.036816992563309586,370.294080570085,1725.2578596455357,1360.3251881545666,0.09134537097436937,0.05248001420407192,0,train,-0.10833658305917936,-0.1041401632228669,-0.047530945755055704,-0.0022997371099950908
1990-02-01,1990,2,-0.05468008449590271,371.87596015925465,1714.1038740749518,1360.288021082397,0.09767453224967748,0.036703149574792746,0,train,-0.13786213918756648,-0.13161052397880785,-0.07982827204037213,-0.07393101706847748
1990-03-01,1990,3,-0.08255104981920128,371.974925529804,1711.2521065059493,1360.3737960073342,0.08768745463419114,0.020480758429079617,0,train,-0.13758696765855344,-0.13423411519943118,-0.083730711904857,-0.068851698897198
1990-04-01,1990,4,-0.05869426019882254,371.9158862023008,1707.1754270695717,1360.36947771929,0.08807100172557898,0.0040097586200070106,0,train,-0.1566462110528923,-0.15485259585732883,-0.09634743324149643,-0.09070421250409777
1990-05-01,1990,5,-0.048788522211437875,371.0848201560418,1697.1834592178197,1360.3018698894252,0.09718470626751338,-0.012509914226948454,0,train,-0.20379905673898976,-0.2012114413577636,-0.1025212534119021,-0.08237733749078466
1990-06-01,1990,6,-0.12019963733766678,369.4216041698625,1688.1403385572157,1360.2930905819073,0.09194485938910889,-0.02887773366156767,0,train,-0.21032860104086887,-0.20767993753132835,-0.16771852169468535,-0.14316218497940203
1990-07-01,1990,7,-0.24237407443800785,368.2544511287305,1679.3028693908016,1360.4775988298175,0.09909233677726904,-0.044895016528350165,0,train,-0.25118265266214523,-0.24719855126494722,-0.23539601659618942,-0.2267251345472942
1990-08-01,1990,8,-0.2425910825010381,367.2216670126584,1669.2930073762282,1360.3618826480533,0.08887577229843058,-0.06036733471087956,0,train,-0.24501922798207076,-0.24101479876430848,-0.2504575114728446,-0.21090820196578414
1990-09-01,1990,9,-0.23689232745301167,366.9643603663347,1687.3705463891308,1360.210859284345,0.09199277486497258,-0.07510687522577762,0,train,-0.25418669180224884,-0.25294078020094735,-0.24100797097653448,-0.2231727921011884
1990-10-01,1990,10,-0.27179900105522586,367.2239743791722,1681.8461179453727,1360.3073592603482,0.08768793507578024,-0.08893472001790505,0,train,-0.26893104753681746,-0.2687180369599849,-0.283485095707126,-0.27956745071390326
1990-11-01,1990,11,-0.1945774248055451,368.68952053819356,1699.407347773165,1359.9981731455043,0.09237014674045115,-0.10168301778317783,0,train,-0.2857369685421787,-0.2857735625164386,-0.26750272266510844,-0.21121829256119273
1990-12-01,1990,12,-0.38706366645092516,370.4761236203898,1703.6234337204892,1360.2028078009362,0.0849739319816727,-0.1131970214560306,0,train,-0.2713052561433993,-0.26705978170108485,-0.3746541997149296,-0.3736774404574125
1991-01-01,1991,1,-0.8122133265761711,372.42561969815114,1713.2200899863797,1360.4079286834055,0.33996183289522525,-0.12333696662915472,1,train,-0.7473478667445376,-0.740201376394931,-0.7372875923719814,-0.7922089297155456
1991-02-01,1991,2,-0.7440968335827273,373.5562530665128,1716.3357801116372,1360.1007355160175,0.3152631676660236,-0.1319797681040848,1,train,-0.7119187569197662,-0.7063777148230435,-0.7332509036111232,-0.7468945872652629
1991-03-01,1991,3,-0.6866062434401542,374.50617497826124,1712.1533973496253,1360.006829506923,0.3075567140552765,-0.1390205139787625,1,train,-0.712041490691038,-0.7062273145681163,-0.7094900157093682,-0.7073936059054053
1991-04-01,1991,4,-0.8068806175109642,373.4181684168047,1704.3317588607104,1360.040419595123,0.2907831424666495,-0.144373739135917,1,train,-0.6905405233699485,-0.6860397458114715,-0.7497662774245676,-0.786406063003454
1991-05-01,1991,5,-0.7426276343518428,372.992806482878,1700.0243858983229,1359.982851632349,0.2630148473243589,-0.14797446267381154,1,train,-0.6495338878360507,-0.6484108033320934,-0.7179471519155511,-0.7334954733773402
